"","X","country","gadm_1","rf_cv_rsq","gadm_test_rf_rsq","gam_cv_rsq","gadm_test_gam_rsq","knn_cv_rsq","gadm_test_knn_rsq"
"31",31,"Cote_d_Ivoire","Montagnes",0.4,0.04,0.34,0,0.39,0.02
"32",32,"Cote_d_Ivoire","Gôh-Djiboua",0.4,0.01,0.34,0,0.4,0.01
"33",33,"Cote_d_Ivoire","Zanzan",0.41,0.15,0.35,0.11,0.4,0.06
"34",34,"Cote_d_Ivoire","Vallée du Bandama",0.4,0.09,0.36,0.02,0.4,0.03
"35",35,"Cote_d_Ivoire","Comoé",0.41,0.01,0.35,0.01,0.4,0
"36",36,"Cote_d_Ivoire","Lagunes",0.4,0,0.34,0,0.4,0
"37",37,"Cote_d_Ivoire","Yamoussoukro",0.39,0.05,0.34,0,0.39,0.05
"38",38,"Cote_d_Ivoire","Abidjan",0.4,0.06,0.34,0.06,0.39,0.06
"39",39,"Ethiopia","Oromia",0.31,0.06,0.22,0.04,0.31,0.01
"40",40,"Ethiopia","Southern Nations, Nationalities",0.28,0.08,0.16,0.02,0.28,0.01
"41",41,"Ethiopia","Amhara",0.33,0.06,0.21,0.02,0.33,0.01
"42",42,"Ethiopia","Harari People",0.32,0.05,0.19,0.09,0.31,0
"43",43,"Ethiopia","Tigray",0.33,0.05,0.21,0.03,0.32,0.01
"44",44,"Ethiopia","Benshangul-Gumaz",0.33,0.07,0.19,0.04,0.32,0
"45",45,"Ethiopia","Gambela Peoples",0.32,0.02,0.19,0,0.32,0.03
"46",46,"Ethiopia","Afar",0.32,0.05,0.19,0.01,0.31,0
"47",47,"Ethiopia","Somali",0.32,0.04,0.19,0.07,0.32,0.03
"48",48,"Ethiopia","Dire Dawa",0.31,0,0.19,0,0.31,0
"49",49,"Guinea_Bissau","Oio",0.13,0.04,0.11,0.02,0.13,0
"50",50,"Guinea_Bissau","Bafatá",0.14,0.01,0.14,0,0.15,0.02
"51",51,"Guinea_Bissau","Cacheu",0.13,0,0.11,0,0.12,0
"52",52,"Guinea_Bissau","Quinara",0.12,0.37,0.1,0.37,0.12,NA
"53",53,"Guinea_Bissau","Biombo",0.13,NA,0.11,NA,0.13,NA
"54",54,"Guinea_Bissau","Tombali",0.14,0.02,0.13,0.02,0.14,0
"55",55,"Guinea_Bissau","Gabú",0.13,0.01,0.12,0.01,0.12,0
"56",56,"Malawi","Zomba",0.2,0.06,0.18,0.09,0.2,0.05
"57",57,"Malawi","Mchinji",0.2,0.01,0.18,0.01,0.2,0
"58",58,"Malawi","Ntchisi",0.19,0.01,0.17,0.01,0.19,0
"59",59,"Malawi","Dedza",0.2,0,0.19,0,0.2,0.01
"60",60,"Malawi","Kasungu",0.18,0.01,0.16,0.02,0.18,0.01
"61",61,"Malawi","Lilongwe",0.22,0.02,0.2,0.03,0.21,0
"62",62,"Malawi","Mzimba",0.2,0.06,0.18,0.04,0.19,0.01
"63",63,"Malawi","Blantyre",0.19,0.05,0.18,0.06,0.19,0.01
"64",64,"Malawi","Mangochi",0.2,0.01,0.19,0.02,0.2,0
"65",65,"Malawi","Chikwawa",0.2,0.01,0.19,0,0.2,0.02
"66",66,"Malawi","Chitipa",0.2,0.03,0.19,0.07,0.2,0
"67",67,"Malawi","Neno",0.2,0.01,0.19,0,0.2,0
"68",68,"Malawi","Rumphi",0.2,0.06,0.18,0.06,0.2,0
"69",69,"Malawi","Mulanje",0.2,0.02,0.18,0.08,0.2,0.01
"70",70,"Malawi","Dowa",0.2,0,0.18,0.02,0.2,0
"71",71,"Malawi","Ntcheu",0.2,0,0.19,0,0.2,0
"72",72,"Malawi","Machinga",0.2,0.01,0.18,0,0.2,0
"73",73,"Malawi","Phalombe",0.2,0.01,0.18,0,0.2,0
"74",74,"Malawi","Chiradzulu",0.19,0.02,0.17,0.03,0.19,0.01
"75",75,"Malawi","Mwanza",0.2,0.04,0.19,0.02,0.2,0.04
"76",76,"Malawi","Salima",0.2,0,0.19,0.01,0.2,0
"77",77,"Malawi","Nkhotakota",0.2,0.09,0.18,0.07,0.2,0.01
"78",78,"Malawi","Thyolo",0.19,0,0.17,0,0.19,0.02
"79",79,"Malawi","Balaka",0.2,0,0.19,0,0.2,0
"80",80,"Malawi","Karonga",0.2,0.02,0.18,0,0.2,0
"81",81,"Malawi","Nsanje",0.2,0.04,0.18,0.01,0.2,0
"82",82,"Malawi","Nkhata Bay",0.2,0.05,0.18,0.04,0.2,0.03
"83",83,"Mali","Kayes",0.35,0.02,0.23,0,0.34,0
"84",84,"Mali","Ségou",0.39,0.07,0.27,0.09,0.39,0
"85",85,"Mali","Mopti",0.36,0.1,0.25,0.05,0.36,0
"86",86,"Mali","Sikasso",0.39,0.03,0.29,0.03,0.38,0.01
"87",87,"Mali","Koulikoro",0.39,0.01,0.28,0,0.39,0.01
"88",88,"Mali","Gao",0.34,0,0.22,0.01,0.34,0
"89",89,"Mali","Timbuktu",0.34,0,0.21,0.02,0.33,0
"90",90,"Mali","Bamako",0.36,0.02,0.24,0.02,0.36,0.02
"91",91,"Niger","Maradi",0.15,0.04,0.09,0.05,0.15,0.03
"92",92,"Niger","Tahoua",0.14,0.02,0.1,0,0.15,0
"93",93,"Niger","Diffa",0.15,0.01,0.11,0.01,0.15,0.01
"94",94,"Niger","Zinder",0.16,0.05,0.1,0.01,0.15,0.01
"95",95,"Niger","Dosso",0.15,0.01,0.1,0.02,0.15,0
"96",96,"Niger","Tillabéry",0.13,0.04,0.09,0.01,0.14,0
"97",97,"Niger","Niamey",0.15,0.06,0.09,0.04,0.14,0.08
"98",98,"Nigeria","Benue",0.32,0,0.23,0,0.32,0.02
"99",99,"Nigeria","Katsina",0.33,0.02,0.24,0.01,0.33,0.01
"100",100,"Nigeria","Anambra",0.31,0.04,0.21,0.07,0.31,0.04
"101",101,"Nigeria","Jigawa",0.31,0.01,0.21,0.01,0.31,0.01
"102",102,"Nigeria","Gombe",0.32,0.01,0.23,0,0.32,0
"103",103,"Nigeria","Kano",0.34,0.02,0.23,0,0.33,0.02
"104",104,"Nigeria","Kwara",0.33,0.02,0.23,0.03,0.33,0.01
"105",105,"Nigeria","Cross River",0.34,0.04,0.23,0.01,0.33,0.06
"106",106,"Nigeria","Rivers",0.33,0.02,0.22,0.01,0.33,0
"107",107,"Nigeria","Imo",0.3,0.06,0.2,0.08,0.3,0
"108",108,"Nigeria","Kebbi",0.33,0.01,0.22,0.04,0.33,0.04
"109",109,"Nigeria","Oyo",0.33,0,0.23,0,0.33,0
"110",110,"Nigeria","Zamfara",0.33,0,0.24,0.01,0.33,0.02
"111",111,"Nigeria","Osun",0.34,0.04,0.23,0.02,0.33,0.01
"112",112,"Nigeria","Plateau",0.33,0.03,0.23,0.03,0.33,0.01
"113",113,"Nigeria","Ekiti",0.33,0,0.23,0.02,0.33,0.03
"114",114,"Nigeria","Kogi",0.33,0,0.23,0.01,0.34,0
"115",115,"Nigeria","Ondo",0.33,0,0.23,0.03,0.33,0.06
"116",116,"Nigeria","Taraba",0.34,0,0.24,0,0.33,0.01
"117",117,"Nigeria","Federal Capital Territory",0.33,0.06,0.23,0,0.33,0.08
"118",118,"Nigeria","Nasarawa",0.33,0.03,0.22,0.12,0.32,0.01
"119",119,"Nigeria","Ogun",0.33,0.07,0.22,0,0.33,0.04
"120",120,"Nigeria","Kaduna",0.33,0,0.23,0,0.33,0.06
"121",121,"Nigeria","Edo",0.33,0,0.23,0.01,0.32,0
"122",122,"Nigeria","Niger",0.33,0,0.24,0,0.34,0
"123",123,"Nigeria","Sokoto",0.33,0,0.23,0.03,0.32,0
"124",124,"Nigeria","Adamawa",0.34,0,0.24,0.02,0.34,0.03
"125",125,"Nigeria","Akwa Ibom",0.32,0,0.22,0,0.32,0
"126",126,"Nigeria","Ebonyi",0.32,0.03,0.22,0.05,0.33,0.01
"127",127,"Nigeria","Enugu",0.32,0.02,0.22,0,0.32,0.02
"128",128,"Nigeria","Delta",0.33,0,0.22,0.01,0.33,0
"129",129,"Nigeria","Abia",0.32,0,0.22,0,0.32,0.01
"130",130,"Nigeria","Bayelsa",0.33,0.01,0.22,0.01,0.33,0.06
"131",131,"Nigeria","Lagos",0.33,NA,0.22,NA,0.33,NA
"132",132,"Senegal","Louga",0.32,0,0.26,0,0.31,0.03
"133",133,"Senegal","Sédhiou",0.3,0.16,0.25,0.12,0.29,0.09
"134",134,"Senegal","Kaolack",0.3,0,0.25,0.04,0.3,0
"135",135,"Senegal","Fatick",0.31,0.06,0.26,0.09,0.31,0.01
"136",136,"Senegal","Saint-Louis",0.28,0.01,0.23,0.01,0.27,0
"137",137,"Senegal","Matam",0.29,0.03,0.24,0.01,0.28,0.01
"138",138,"Senegal","Kaffrine",0.31,0,0.26,0,0.3,0
"139",139,"Senegal","Tambacounda",0.32,0.01,0.28,0,0.31,0.03
"140",140,"Senegal","Kédougou",0.3,0,0.24,0,0.29,0.01
"141",141,"Senegal","Diourbel",0.31,0.05,0.27,0.02,0.31,0.01
"142",142,"Senegal","Kolda",0.31,0.09,0.27,0.03,0.3,0.07
"143",143,"Senegal","Thiès",0.32,0.02,0.27,0.01,0.3,0.03
"144",144,"Senegal","Ziguinchor",0.29,0.09,0.25,0.04,0.28,0.02
"145",145,"Tanzania","Simiyu",0.23,0.02,0.15,0.05,0.22,0
"146",146,"Tanzania","Mwanza",0.24,0.03,0.15,0.04,0.22,0
"147",147,"Tanzania","Shinyanga",0.22,0.03,0.15,0.02,0.22,0.01
"148",148,"Tanzania","Kigoma",0.22,0.11,0.15,0.05,0.21,0
"149",149,"Tanzania","Tabora",0.22,0,0.13,0.03,0.21,0
"150",150,"Tanzania","Mtwara",0.23,0.02,0.15,0.02,0.23,0.02
"151",151,"Tanzania","Geita",0.24,0,0.16,0,0.23,0.01
"152",152,"Tanzania","Singida",0.23,0,0.15,0,0.22,0
"153",153,"Tanzania","Dar es Salaam",0.23,0.09,0.15,0.01,0.22,0.1
"154",154,"Tanzania","Kilimanjaro",0.22,0.07,0.14,0.06,0.21,0
"155",155,"Tanzania","Arusha",0.23,0.06,0.15,0.05,0.22,0
"156",156,"Tanzania","Njombe",0.23,0.01,0.15,0,0.22,0
"157",157,"Tanzania","Tanga",0.23,0.09,0.15,0.04,0.22,0.04
"158",158,"Tanzania","Songwe",0.23,0.02,0.15,0.02,0.22,0
"159",159,"Tanzania","Katavi",0.23,0.03,0.15,0.05,0.22,0.02
"160",160,"Tanzania","Lindi",0.23,0.11,0.15,0.03,0.22,0.01
"161",161,"Tanzania","Kagera",0.22,0.01,0.15,0.01,0.21,0
"162",162,"Tanzania","Ruvuma",0.23,0.02,0.15,0.01,0.22,0.01
"163",163,"Tanzania","Pwani",0.23,0,0.15,0.01,0.22,0.01
"164",164,"Tanzania","Rukwa",0.23,0.04,0.15,0.04,0.22,0.03
"165",165,"Tanzania","Mbeya",0.22,0.21,0.14,0.11,0.21,0
"166",166,"Tanzania","Morogoro",0.23,0.01,0.15,0.01,0.22,0.01
"167",167,"Tanzania","Manyara",0.23,0.04,0.15,0.01,0.22,0.01
"168",168,"Tanzania","Dodoma",0.23,0.02,0.16,0.03,0.22,0.04
"169",169,"Tanzania","Mara",0.23,0,0.15,0.02,0.22,0.04
"170",170,"Tanzania","Iringa",0.23,0.05,0.15,0.08,0.22,0
"171",171,"Togo","Savanes",0.21,0.14,0.17,0.01,0.21,0.04
"172",172,"Togo","Kara",0.18,0.21,0.15,0.03,0.18,0.02
"173",173,"Togo","Plateaux",0.2,0.02,0.17,0.01,0.2,0
"174",174,"Togo","Centre",0.22,0.07,0.18,0.01,0.22,0.03
"175",175,"Togo","Maritime",0.25,0,0.22,0.01,0.25,0
"176",176,"Uganda","Nebbi",0.15,0,0.1,0.01,0.14,0
"177",177,"Uganda","Mpigi",0.15,0,0.1,0.09,0.14,0.01
"178",178,"Uganda","Arua",0.15,0.01,0.1,0.04,0.14,0
"179",179,"Uganda","Kotido",0.15,0,0.11,0,0.14,0
"180",180,"Uganda","Kiboga",0.15,0.03,0.1,0.03,0.14,0.02
"181",181,"Uganda","Lira",0.15,0.01,0.1,0.02,0.13,0
"182",182,"Uganda","Mbarara",0.15,0,0.11,0,0.14,0
"183",183,"Uganda","Adjumani",0.15,0.02,0.1,0.1,0.14,0.01
"184",184,"Uganda","Kamuli",0.15,0.01,0.1,0.01,0.14,0
"185",185,"Uganda","Masaka",0.15,0.02,0.1,0.01,0.14,0.01
"186",186,"Uganda","Katakwi",0.15,0,0.1,0.03,0.14,0
"187",187,"Uganda","Sembabule",0.15,0.03,0.1,0.02,0.14,0
"188",188,"Uganda","Kanungu",0.15,0.1,0.1,0,0.14,0.02
"189",189,"Uganda","Iganga",0.15,0.03,0.1,0.01,0.14,0
"190",190,"Uganda","Moroto",0.15,0.03,0.1,0.02,0.13,0
"191",191,"Uganda","Yumbe",0.13,0.03,0.1,0,0.12,0.05
"192",192,"Uganda","Apac",0.14,0.01,0.1,0.02,0.14,0
"193",193,"Uganda","Kabale",0.14,0.07,0.09,0,0.13,0
"194",194,"Uganda","Bugiri",0.15,0.04,0.1,0,0.14,0.08
"195",195,"Uganda","Gulu",0.15,0.06,0.1,0.05,0.14,0.01
"196",196,"Uganda","Hoima",0.15,0.05,0.1,0.08,0.14,0.01
"197",197,"Uganda","Kabarole",0.15,0.07,0.1,0.08,0.13,0.01
"198",198,"Uganda","Kibale",0.14,0.05,0.1,0.04,0.14,0
"199",199,"Uganda","Bushenyi",0.15,0,0.1,0,0.13,0.01
"200",200,"Uganda","Luwero",0.15,0,0.1,0.01,0.14,0
"201",201,"Uganda","Tororo",0.15,0,0.1,0.05,0.14,0.02
"202",202,"Uganda","Nakapiripirit",0.15,0.04,0.1,0.09,0.14,0
"203",203,"Uganda","Pallisa",0.15,0.02,0.1,0.03,0.14,0.02
"204",204,"Uganda","Mubende",0.15,0.01,0.11,0,0.14,0.01
"205",205,"Uganda","Jinja",0.14,0.01,0.1,0,0.13,0
"206",206,"Uganda","Nakasongola",0.15,0,0.1,0,0.14,0.04
"207",207,"Uganda","Kumi",0.15,0.04,0.1,0.04,0.14,0
"208",208,"Uganda","Kasese",0.15,0.01,0.1,0,0.14,0
"209",209,"Uganda","Soroti",0.14,0.01,0.1,0.01,0.13,0.02
"210",210,"Uganda","Mbale",0.14,0.01,0.1,0,0.14,0.03
"211",211,"Uganda","Kitgum",0.15,0,0.1,0.01,0.13,0.02
"212",212,"Uganda","Pader",0.15,0,0.1,0.01,0.13,0.02
"213",213,"Uganda","Ntungamo",0.15,0,0.1,0,0.14,0
"214",214,"Uganda","Sironko",0.14,0.06,0.1,0,0.14,0
"215",215,"Uganda","Kayunga",0.15,0.01,0.1,0,0.14,0.04
"216",216,"Uganda","Wakiso",0.15,0.14,0.1,0.2,0.13,0
"217",217,"Uganda","Kyenjojo",0.15,0.02,0.1,0,0.14,0
"218",218,"Uganda","Moyo",0.15,0,0.1,0,0.14,0
"219",219,"Uganda","Mukono",0.15,0.01,0.1,0.01,0.13,0.03
"220",220,"Uganda","Rakai",0.15,0,0.1,0,0.14,0
"221",221,"Uganda","Rukungiri",0.15,0.01,0.1,0,0.13,0.04
"222",222,"Uganda","Masindi",0.15,0,0.1,0,0.14,0.01
"223",223,"Uganda","Kamwenge",0.15,0.01,0.1,0.03,0.14,0.03
"224",224,"Uganda","Bundibugyo",0.15,0,0.1,0,0.13,0
"225",225,"Uganda","Kisoro",0.14,0.03,0.1,0,0.13,0.07
"226",226,"Uganda","Kapchorwa",0.15,0.06,0.1,0.04,0.13,0.02
"227",227,"Uganda","Mayuge",0.15,0.03,0.1,0.12,0.14,0
"228",228,"Uganda","Kampala",0.15,0.06,0.1,0.06,0.14,0.06
"229",229,"Uganda","Lake Victoria",0.15,NA,0.1,NA,0.14,NA
"230",230,"Uganda","Busia",0.15,0,0.1,0.02,0.14,0
"231",231,"Uganda","Kaberamaido",0.15,0.14,0.1,0.06,0.14,0
"232",232,"Zambia","Lusaka",0.24,0.05,0.16,0.02,0.23,0.02
"233",233,"Zambia","Eastern",0.26,0,0.19,0.01,0.25,0.01
"234",234,"Zambia","Northern",0.23,0.02,0.16,0.02,0.23,0.02
"235",235,"Zambia","Central",0.23,0.02,0.18,0.01,0.23,0.01
"236",236,"Zambia","Southern",0.21,0,0.13,0.01,0.21,0
"237",237,"Zambia","Copperbelt",0.23,0.01,0.16,0.03,0.23,0.01
"238",238,"Zambia","Western",0.23,0,0.17,0.01,0.23,0.02
"239",239,"Zambia","Luapula",0.22,0,0.15,0.01,0.22,0
"240",240,"Zambia","Muchinga",0.23,0.01,0.17,0,0.23,0
"241",241,"Zambia","North-Western",0.22,0,0.16,0.01,0.22,0
