"train_country","test_country","rf1_test_rsq","rf2_test_rsq","rsq"
"Zambia","Cote_d_Ivoire",0.004,0.004,0.004
"Benin","Ethiopia",0.002,0.002,0.002
"Burkina","Ethiopia",0,0,0
"Cote_d_Ivoire","Ethiopia",0.006,0.006,0.006
"Ethiopia","Ethiopia",0.00194719459752468,0.00194719459752468,0.00194719459752468
"Ghana","Ethiopia",0,0,0
"Guinea_Bissau","Ethiopia",0,0,0
"Malawi","Ethiopia",0.004,0.004,0.004
"Mali","Ethiopia",0.002,0.002,0.002
"Niger","Ethiopia",0.001,0.001,0.001
"Nigeria","Ethiopia",0.008,0.008,0.008
"Rwanda","Ethiopia",0.005,0.005,0.005
"Senegal","Ethiopia",0.001,0.001,0.001
"Tanzania","Ethiopia",0,0,0
"Togo","Ethiopia",0.005,0.005,0.005
"Uganda","Ethiopia",0.002,0.002,0.002
"Zambia","Ethiopia",0.001,0.001,0.001
"Benin","Ghana",0.005,0.005,0.005
"Burkina","Ghana",0,0,0
"Cote_d_Ivoire","Ghana",0.001,0.001,0.001
"Ethiopia","Ghana",0.007,0.007,0.007
"Ghana","Ghana",9.93001092855597e-05,9.93001092855597e-05,9.93001092855597e-05
"Guinea_Bissau","Ghana",0.008,0.008,0.008
"Malawi","Ghana",0.003,0.003,0.003
"Mali","Ghana",0.006,0.006,0.006
"Niger","Ghana",0.005,0.005,0.005
"Nigeria","Ghana",0.017,0.017,0.017
"Rwanda","Ghana",0.015,0.015,0.015
"Senegal","Ghana",0.002,0.002,0.002
"Tanzania","Ghana",0,0,0
"Togo","Ghana",0,0,0
"Uganda","Ghana",0.01,0.01,0.01
"Zambia","Ghana",0.002,0.002,0.002
"Benin","Guinea_Bissau",0,0,0
"Burkina","Guinea_Bissau",0.002,0.002,0.002
"Cote_d_Ivoire","Guinea_Bissau",0,0,0
"Ethiopia","Guinea_Bissau",0,0,0
"Ghana","Guinea_Bissau",0.005,0.005,0.005
"Guinea_Bissau","Guinea_Bissau",0.0115850115164875,0.0115850115164875,0.0115850115164875
"Malawi","Guinea_Bissau",0.014,0.014,0.014
"Mali","Guinea_Bissau",0.003,0.003,0.003
"Niger","Guinea_Bissau",0.004,0.004,0.004
"Nigeria","Guinea_Bissau",0.017,0.017,0.017
"Rwanda","Guinea_Bissau",0,0,0
"Senegal","Guinea_Bissau",0.014,0.014,0.014
"Tanzania","Guinea_Bissau",0.003,0.003,0.003
"Togo","Guinea_Bissau",0.001,0.001,0.001
"Uganda","Guinea_Bissau",0.001,0.001,0.001
"Zambia","Guinea_Bissau",0.018,0.018,0.018
"Benin","Malawi",0.005,0.005,0.005
"Burkina","Malawi",0.002,0.002,0.002
"Cote_d_Ivoire","Malawi",0.001,0.001,0.001
"Ethiopia","Malawi",0.001,0.001,0.001
"Ghana","Malawi",0.01,0.01,0.01
"Guinea_Bissau","Malawi",0.005,0.005,0.005
"Malawi","Malawi",0.0149094929306067,0.0149094929306067,0.0149094929306067
"Mali","Malawi",0.003,0.003,0.003
"Niger","Malawi",0,0,0
"Nigeria","Malawi",0,0,0
"Rwanda","Malawi",0.001,0.001,0.001
"Senegal","Malawi",0,0,0
"Tanzania","Malawi",0.001,0.001,0.001
"Togo","Malawi",0,0,0
"Uganda","Malawi",0,0,0
"Zambia","Malawi",0.036,0.036,0.036
"Benin","Mali",0.014,0.014,0.014
"Burkina","Mali",0.059,0.059,0.059
"Cote_d_Ivoire","Mali",0.017,0.017,0.017
"Ethiopia","Mali",0.005,0.005,0.005
"Ghana","Mali",0.011,0.011,0.011
"Guinea_Bissau","Mali",0.001,0.001,0.001
"Malawi","Mali",0.003,0.003,0.003
"Mali","Mali",0.0295867753170765,0.0295867753170765,0.0295867753170765
"Niger","Mali",0,0,0
"Nigeria","Mali",0.01,0.01,0.01
"Rwanda","Mali",0.009,0.009,0.009
"Senegal","Mali",0.087,0.087,0.087
"Tanzania","Mali",0.182,0.182,0.182
"Togo","Mali",0.001,0.001,0.001
"Uganda","Mali",0.008,0.008,0.008
"Zambia","Mali",0.01,0.01,0.01
"Benin","Niger",0.055,0.055,0.055
"Burkina","Niger",0,0,0
"Cote_d_Ivoire","Niger",0.153,0.153,0.153
"Ethiopia","Niger",0.009,0.009,0.009
"Ghana","Niger",0.004,0.004,0.004
"Guinea_Bissau","Niger",0.014,0.014,0.014
"Malawi","Niger",0.007,0.007,0.007
"Mali","Niger",0.028,0.028,0.028
"Niger","Niger",0.0661033689617782,0.0661033689617782,0.0661033689617782
"Nigeria","Niger",0.012,0.012,0.012
"Rwanda","Niger",0.039,0.039,0.039
"Senegal","Niger",0.134,0.134,0.134
"Tanzania","Niger",0.101,0.101,0.101
"Togo","Niger",0.021,0.021,0.021
"Uganda","Niger",0.085,0.085,0.085
"Zambia","Niger",0.003,0.003,0.003
"Benin","Nigeria",0,0,0
"Burkina","Nigeria",0.01,0.01,0.01
"Cote_d_Ivoire","Nigeria",0.001,0.001,0.001
"Ethiopia","Nigeria",0.017,0.017,0.017
"Ghana","Nigeria",0.018,0.018,0.018
"Guinea_Bissau","Nigeria",0.013,0.013,0.013
"Malawi","Nigeria",0.002,0.002,0.002
"Mali","Nigeria",0.005,0.005,0.005
"Niger","Nigeria",0.006,0.006,0.006
"Nigeria","Nigeria",0.0064522723447838,0.0064522723447838,0.0064522723447838
"Rwanda","Nigeria",0.01,0.01,0.01
"Senegal","Nigeria",0,0,0
"Tanzania","Nigeria",0.003,0.003,0.003
"Togo","Nigeria",0.001,0.001,0.001
"Uganda","Nigeria",0.002,0.002,0.002
"Zambia","Nigeria",0.001,0.001,0.001
"Benin","Rwanda",0.014,0.014,0.014
"Burkina","Rwanda",0,0,0
"Cote_d_Ivoire","Rwanda",0.003,0.003,0.003
"Ethiopia","Rwanda",0.001,0.001,0.001
"Ghana","Rwanda",0.001,0.001,0.001
"Guinea_Bissau","Rwanda",0.001,0.001,0.001
"Malawi","Rwanda",0.004,0.004,0.004
"Mali","Rwanda",0,0,0
"Niger","Rwanda",0.01,0.01,0.01
"Nigeria","Rwanda",0.006,0.006,0.006
"Rwanda","Rwanda",0.0040592016329905,0.0040592016329905,0.0040592016329905
"Senegal","Rwanda",0.001,0.001,0.001
"Tanzania","Rwanda",0,0,0
"Togo","Rwanda",0.003,0.003,0.003
"Uganda","Rwanda",0.006,0.006,0.006
"Zambia","Rwanda",0.003,0.003,0.003
"Benin","Senegal",0.01,0.01,0.01
"Burkina","Senegal",0.003,0.003,0.003
"Cote_d_Ivoire","Senegal",0.004,0.004,0.004
"Ethiopia","Senegal",0.001,0.001,0.001
"Ghana","Senegal",0.001,0.001,0.001
"Guinea_Bissau","Senegal",0.01,0.01,0.01
"Malawi","Senegal",0.011,0.011,0.011
"Mali","Senegal",0.002,0.002,0.002
"Niger","Senegal",0.031,0.031,0.031
"Nigeria","Senegal",0.001,0.001,0.001
"Rwanda","Senegal",0.013,0.013,0.013
"Senegal","Senegal",0.00631626661019348,0.00631626661019348,0.00631626661019348
"Tanzania","Senegal",0.016,0.016,0.016
"Togo","Senegal",0,0,0
"Uganda","Senegal",0.013,0.013,0.013
"Zambia","Senegal",0.002,0.002,0.002
"Benin","Tanzania",0.02,0.02,0.02
"Burkina","Tanzania",0,0,0
"Cote_d_Ivoire","Tanzania",0.012,0.012,0.012
"Ethiopia","Tanzania",0.012,0.012,0.012
"Ghana","Tanzania",0.002,0.002,0.002
"Guinea_Bissau","Tanzania",0.001,0.001,0.001
"Malawi","Tanzania",0.003,0.003,0.003
"Mali","Tanzania",0.016,0.016,0.016
"Niger","Tanzania",0,0,0
"Nigeria","Tanzania",0.003,0.003,0.003
"Rwanda","Tanzania",0.001,0.001,0.001
"Senegal","Tanzania",0.008,0.008,0.008
"Tanzania","Tanzania",0.000292983088994182,0.000292983088994182,0.000292983088994182
"Togo","Tanzania",0.006,0.006,0.006
"Uganda","Tanzania",0,0,0
"Zambia","Tanzania",0.015,0.015,0.015
"Benin","Togo",0.001,0.001,0.001
"Burkina","Togo",0.003,0.003,0.003
"Cote_d_Ivoire","Togo",0.001,0.001,0.001
"Ethiopia","Togo",0.001,0.001,0.001
"Ghana","Togo",0,0,0
"Guinea_Bissau","Togo",0.002,0.002,0.002
"Malawi","Togo",0.005,0.005,0.005
"Mali","Togo",0,0,0
"Niger","Togo",0.001,0.001,0.001
"Nigeria","Togo",0.007,0.007,0.007
"Rwanda","Togo",0.012,0.012,0.012
"Senegal","Togo",0.012,0.012,0.012
"Tanzania","Togo",0.006,0.006,0.006
"Togo","Togo",0.00541556629668813,0.00541556629668813,0.00541556629668813
"Uganda","Togo",0.001,0.001,0.001
"Zambia","Togo",0.001,0.001,0.001
"Benin","Uganda",0.007,0.007,0.007
"Burkina","Uganda",0.008,0.008,0.008
"Cote_d_Ivoire","Uganda",0.008,0.008,0.008
"Ethiopia","Uganda",0.009,0.009,0.009
"Ghana","Uganda",0,0,0
"Guinea_Bissau","Uganda",0.004,0.004,0.004
"Malawi","Uganda",0.032,0.032,0.032
"Mali","Uganda",0.002,0.002,0.002
"Niger","Uganda",0.004,0.004,0.004
"Nigeria","Uganda",0,0,0
"Rwanda","Uganda",0.009,0.009,0.009
"Senegal","Uganda",0.001,0.001,0.001
"Tanzania","Uganda",0.007,0.007,0.007
"Togo","Uganda",0,0,0
"Uganda","Uganda",0.0101797874680367,0.0101797874680367,0.0101797874680367
"Zambia","Uganda",0.017,0.017,0.017
"Benin","Zambia",0.012,0.012,0.012
"Burkina","Zambia",0.007,0.007,0.007
"Cote_d_Ivoire","Zambia",0.008,0.008,0.008
"Ethiopia","Zambia",0,0,0
"Ghana","Zambia",0.002,0.002,0.002
"Guinea_Bissau","Zambia",0.012,0.012,0.012
"Malawi","Zambia",0.013,0.013,0.013
"Mali","Zambia",0.004,0.004,0.004
"Niger","Zambia",0.007,0.007,0.007
"Nigeria","Zambia",0,0,0
"Rwanda","Zambia",0.007,0.007,0.007
"Senegal","Zambia",0.005,0.005,0.005
"Tanzania","Zambia",0.002,0.002,0.002
"Togo","Zambia",0,0,0
"Uganda","Zambia",0,0,0
"Zambia","Zambia",0.00322422340760694,0.00322422340760694,0.00322422340760694
